price,pred
638,1101.6848
638,1113.4392
638,1101.6848
638,979.82153
638,1000.8438
638,979.82153
638,979.82153
638,965.31775
638,965.31775
638,955.1256
639,986.0292
639,908.9683
639,1077.2542
639,1077.2542
639,1061.3096
639,865.1273
639,962.65125
639,962.65125
639,1042.8197
639,1042.8197
639,837.01154
640,1009.48505
640,932.5673
640,932.5673
640,932.5673
640,1084.0878
640,1084.0878
640,1119.7777
640,966.8889
13060,6206.0815
13061,12505.715
13063,15911.375
13063,27220.45
13063,27220.45
13065,49903.254
13065,36596.465
13068,11968.621
13068,31037.133
13068,16821.18
13069,41961.164
13069,38925.977
13074,13184.319
13075,14756.763
13077,12636.666
13078,16353.901
13079,14489.165
13080,13045.242
13081,17462.03
13084,48371.555
13085,19299.377
13088,8379.931
13092,28776.613
13092,22727.154
13095,49044.547
13096,8576.094
13097,16927.654
13097,19499.34
13098,39633.105
13099,25460.389
13102,17760.053
13104,20161.623
13107,14437.753
13109,41430.465
13109,27202.879
13109,27566.371
13110,13053.556
13111,7788.7397
13112,11834.724
13113,26970.463
13115,12225.182
13117,26915.963
13117,26915.963
13119,34186.3
13119,13569.682
13120,12915.87
13122,17561.37
13127,17784.53
13132,26800.592
13132,14095.776
13133,24160.852
13134,28082.38
13134,24814.283
13134,14157.767
13135,11960.896
13135,11960.896
13135,11960.896
13140,15105.911
13144,28721.393
13148,31405.336
13152,18807.854
13153,12495.295
13154,11960.896
13155,13655.693
13156,192101.4
13157,14523.476
13157,12096.222
13160,12628.606
13161,12233.066
13162,14741.472
13162,27257.988
13163,12225.182
13165,9270.865
13168,9105.442
13169,15831.602
13171,14760.408
13177,15614.364
13178,13492.933
13178,9010.239
13182,27510.639
13182,27510.639
13182,27803.895
13182,34791.867
13187,15624.45
13189,13426.552
13190,17364.908
13194,14756.763
13194,12096.222
13196,15410.04
13196,17625.55
13198,29374.693
13199,28702.828
13200,9560.288
13200,45025.816
13201,34462.125
13203,28961.742
13203,253498.98
13205,32099.197
13206,33094.484
13206,12636.666
13207,13276.345
13211,17674.334
13212,28776.613
13214,12225.182
13215,13333.473
13219,25944.7
13221,17949.375
13221,13184.319
13225,12503.366
13228,27860.22
13228,13426.552
13228,27860.22
13229,42318.52
13229,27202.879
13229,31503.01
13230,9937.28
13232,15002.736
13233,35713.59
13234,12225.182
13239,11709.893
13242,61634.87
13247,17974.111
13248,15092.548
13248,12503.366
13248,13184.319
13248,43723.473
13250,17872.47
13250,11394.099
13250,17683.943
13253,15557.492
13253,24418.424
13254,13524.886
13254,25346.158
13256,17062.64
13257,8021.524
13261,9306.64
13263,27548.55
13263,41001.465
13267,34852.008
13275,36229.957
13275,13655.693
13278,23492.092
13278,81125.61
13278,81125.61
13280,13823.713
13282,12363.497
13284,13723.207
13286,28296.65
13287,15162.681
13287,12363.497
13287,20283.398
13288,13998.071
13289,16485.87
13291,14760.408
13292,12915.87
13293,12989.349
13298,15614.364
13298,17557.818
13298,15614.364
13298,16810.322
13299,13492.933
13307,36502.63
13307,11586.379
13312,6434.3335
13316,15574.327
13317,41590.32
13317,37473.25
13317,42481.8
13320,9662.205
13320,32727.385
13320,29837.664
13320,35599.33
13320,30477.205
13321,9037.411
13323,26056.336
13324,14129.156
13325,13324.879
13325,21029.15
13326,32099.197
13329,16997.057
13329,16997.057
13329,15067.178
13333,12899.301
13334,12408.683
13337,13801.266
13338,26109.121
13340,33558.1
13342,33097.64
13344,7222.767
13348,12852.328
13351,33717.188
13355,12225.182
13355,35805.395
13357,27392.72
13360,9833.381
13363,22950.152
13363,16129.498
13365,19857.588
13367,22727.154
13367,22727.154
13369,12771.376
13369,15253.45
13369,44436.69
13370,36140.992
13370,36757.438
13372,15162.681
13373,39290.445
13375,15144.745
13376,17181.75
13377,12844.032
13378,12852.328
13379,12574.485
13387,35469.668
13387,30822.006
13387,37165.773
13387,37561.95
13389,13475.623
13393,16191.72
13395,34274.184
13397,15071.662
13398,27803.895
13398,19884.975
13399,29620.736
13400,27860.22
13400,26334.115
13403,40721.12
13405,8091.4883
13406,9777.763
13417,17062.64
13420,22540.67
13420,30608.371
13421,16276.504
13421,38133.473
13423,13773.375
13427,16262.927
13428,11960.896
13434,15760.584
13437,39734.95
13439,11970.882
13442,29211.514
13445,18833.773
13445,17000.51
13445,17364.908
13445,14270.68
13453,35223.55
13453,31503.01
13460,36502.63
13462,14967.179
13462,34277.387
13464,27684.984
13464,27980.125
13465,16643.613
13474,9133.763
13474,13184.319
13477,29747.96
13477,16170.963
13480,27493.066
13483,12363.497
13485,7838.0444
13485,10510.08
13485,22950.152
13486,17561.37
13488,26056.336
13495,31428.588
13498,31618.14
13499,28175.416
13499,19020.639
13499,19020.639
13500,13801.266
13500,31034.232
13500,57151.25
13502,30516.615
13503,18963.455
13506,12899.301
13506,12899.301
13508,13053.556
13512,40313.5
13513,15097.702
13515,12716.753
13528,11709.893
13530,10354.653
13530,13475.623
13531,32727.385
13532,12225.182
13536,10188.4375
13537,12763.242
13539,8754.351
13540,41563.516
13542,26970.463
13542,26685.97
13542,26685.97
13543,30405.234
13544,16276.504
13550,29123.723
13552,27257.988
13553,13219.5625
13553,53956.51
13553,15211.363
13554,31638.56
13554,31638.56
640,1049.3274
640,960.1804
640,960.1804
640,960.1804
640,1061.3182
640,1084.1897
640,1100.4777
640,1100.9725
640,995.8213
640,994.5426
641,1124.7069
641,983.3135
641,937.2711
641,1032.4689
641,895.51227
641,1015.1368
641,1107.9564
641,746.4292
641,871.55963
641,871.55963
641,871.55963
641,880.86096
641,853.24976
641,871.55963
641,880.86096
641,862.35596
641,880.86096
641,862.35596
641,862.35596
641,746.4292
13555,18482.197
13556,34274.184
13557,15760.584
13560,45535.207
13561,24006.293
13563,63117.77
13564,28175.416
13572,27860.22
13574,26614.855
13574,26334.115
13578,15383.462
13579,37828.227
13582,18148.78
13587,21771.299
13587,27804.107
13587,27684.984
13587,27804.107
13588,6827.0894
13588,6827.0894
13588,14741.472
13595,7678.444
13595,9335.577
13596,27566.371
13596,12441.853
13596,12574.485
13597,9133.763
13597,40391.35
13598,38925.977
13598,11939.07
13599,33097.64
13600,29747.96
13603,13971.195
13605,19884.975
13606,12363.497
13607,22615.346
13609,13869.498
13609,29434.174
13609,17561.37
13610,34098.645
13615,44910.41
13619,27860.22
13621,31996.47
13622,34859.055
13622,19223.398
13622,19020.639
13622,18820.002
13623,14218.7
13623,8704.835
13624,12852.328
13626,19165.623
13629,15162.681
13629,13511.541
13630,9276.854
13631,17189.355
13632,16989.535
13638,12989.349
13642,37405.05
13642,26915.963
13645,15250.468
13646,13324.879
13653,13764.59
13653,9899.082
13653,13036.821
13654,50009.69
13655,29027.557
13659,21916.756
13660,18371.254
13661,8693.667
13665,13144.682
13666,17439.645
13667,30405.234
13669,26056.336
13671,10259.554
13675,31763.605
13675,33218.6
13675,27257.988
13677,37986.9
13678,18679.234
13680,12899.301
13681,16989.535
13686,12716.753
13686,12852.328
13687,28475.76
13691,17782.85
13691,27980.125
13693,28175.416
13701,32766.297
13701,49763.67
13702,15383.462
13703,38231.5
13703,38639.03
13710,13911.322
13711,57686.47
13711,22003.4
13713,13938.082
13714,15400.094
13719,39888.266
13720,12708.545
13720,12708.545
13720,12441.853
13720,12708.545
13721,30305.068
13724,12699.143
13725,10361.342
13726,45025.816
13728,12763.242
13730,13225.3125
13731,29579.719
13732,32122.96
13733,13869.498
13734,29747.96
13735,13929.192
13736,12708.545
13737,19970.537
13737,17062.64
13744,27860.22
13744,26987.883
13746,35230.676
13752,12225.182
13753,36966.508
13755,28278.387
13756,16989.535
13757,14218.7
13757,14370.273
13757,14218.7
13760,44322.793
13761,13053.556
13761,18541.537
13764,26800.822
13764,29211.514
13766,18597.45
13767,36663.19
13768,12363.497
13768,12495.295
13769,44497.97
13771,13324.879
13771,13184.319
13777,13417.873
13777,26614.855
13779,21257.617
13782,33912.652
13782,40621.125
13784,95665.47
13786,42372.875
13786,42372.875
13786,35140.34
13787,13636.783
13790,30647.69
13790,30324.41
13790,34573.062
13794,13053.556
13796,26614.855
13797,49044.547
13799,15840.12
13800,31763.605
13803,10117.814
13807,31699.389
13809,12495.295
13811,12852.328
13811,40508.78
13811,13127.817
13811,12852.328
13811,12989.349
13812,37221.04
13812,28475.76
13813,21527.744
13818,13127.817
13818,20196.477
13819,12907.645
13820,12844.032
13820,25764.844
13823,18243.916
13823,9093.76
13824,9441.203
13825,29434.174
13825,43883.637
13827,39939.504
13828,13948.402
13828,12225.182
13828,12096.222
13831,55290.363
13833,26334.115
13839,14345.488
13844,40773.43
13844,35140.34
13846,13764.59
13846,14017.362
13846,84749.945
13849,27980.125
13849,28100.52
13850,29337.01
13853,16221.242
13853,12628.606
13853,12495.391
13853,12899.301
13858,41872.176
13864,30901.21
13865,26632.045
13867,23457.234
13869,16817.78
13872,44436.69
13872,18389.396
13873,13150.513
13873,13955.986
13879,30343.764
13880,29415.174
13882,17849.543
13884,47265.246
13885,49567.34
13887,17086.156
13892,13911.322
13892,25493.094
13899,13764.59
13903,13417.873
13903,12997.727
13904,18255.7
13905,21257.617
13907,57041.15
13908,34896.777
13908,20376.562
13912,13341.983
13912,29374.693
13917,15527.504
13919,42563.8
13919,24599.764
13919,55604.895
13919,13475.623
13921,26039.518
13923,49044.547
13926,13714.35
13929,30175.23
13929,10117.814
13930,31583.963
13931,39076.168
13933,31699.389
13938,37617.8
13939,21527.744
13940,30954.658
13942,14725.537
13945,13045.242
13945,13184.319
13945,13184.319
13945,13184.319
13948,30749.223
13949,18243.916
13950,14035.369
13951,18727.254
13953,9827.108
13956,30043.082
13963,13911.322
13963,14976.86
13965,9475.718
13968,8543.136
13970,20499.637
13976,27684.984
13978,48740.625
13983,47717.484
13986,30155.725
13986,14523.476
13986,30608.371
13991,26915.963
13991,26915.963
13993,35140.34
13993,31563.818
13994,7026.6514
13994,13714.35
13995,13127.817
13995,16997.057
13996,33368.312
13996,32281.77
13998,15406.234
14014,17086.156
14017,17364.908
14022,17580.373
14024,37261.277
14026,13764.59
14027,27202.879
14027,26351.123
14028,12852.328
14031,14345.488
14032,44436.69
14032,7026.6514
14033,18951.215
14033,9270.865
14037,28616.564
14038,13619.288
14039,13341.983
14040,29008.82
14042,54095.215
14042,54095.215
14042,31702.654
14044,15527.504
14047,30687.057
14057,27375.275
14058,16810.322
14061,27803.895
14065,36623.594
14065,20492.463
14066,13333.473
14067,34098.645
641,853.24976
642,1022.32495
642,1022.32495
642,1114.369
642,1114.369
642,1114.369
642,1114.369
642,1214.6915
642,1075.5034
642,1075.5034
642,1097.8756
642,1097.8756
642,1097.8756
642,1196.7152
642,1196.7152
642,1304.4443
642,1304.4443
642,967.51447
642,1044.2587
642,1044.2587
642,1044.2587
642,1044.2587
642,1044.2587
642,815.82806
642,1053.9467
642,1053.9467
642,1053.9467
642,1053.9467
642,1053.9467
642,1053.9467
14067,12844.032
14068,10316.947
14071,12899.301
14071,28436.57
14071,12899.301
14071,12899.301
14071,13036.821
14074,30285.508
14080,28418.434
14083,29415.174
14084,30043.082
14092,13036.821
14095,44746.88
14095,10044.25
14103,26614.855
14103,13053.556
14105,12708.545
14105,12708.545
14105,14256.586
14106,13341.983
14107,17779.256
14108,57686.47
14111,30729.346
14112,15497.707
14119,30749.223
14120,29687.848
14125,25671.027
14126,30155.725
14127,20771.42
14129,41961.164
14130,27997.957
14137,17861.055
14138,35359.46
14139,14489.165
14146,18977.479
14146,62331.566
14148,12020.135
14150,28400.09
14154,20912.15
14156,12989.349
14157,13646.879
14165,13045.242
14165,13045.242
14165,13184.319
14165,13045.242
14165,13045.242
14167,29008.82
14171,14370.273
14174,14327.084
14177,20840.217
14179,14059.632
14180,14809.31
14182,34189.496
14184,30647.69
14185,14542.132
14185,59448.742
14188,14077.692
14190,20718.16
14192,17353.832
14192,9037.411
14194,88422.625
14196,10316.947
14199,13036.821
14199,13036.821
14199,12899.301
14199,25764.844
14199,33684.21
14199,12899.301
14199,12899.301
14201,16070.749
14205,15497.707
14208,29649.988
14208,25764.844
14209,76886.25
14211,26915.963
14214,13569.682
14215,54671.848
14217,13333.473
14220,45823.777
14220,13542.246
14220,278228.47
14224,32650.07
14224,20244.3
14229,33558.1
14231,11084.726
14234,12708.545
14234,12708.545
14236,12875.75
14236,17779.256
14237,13636.783
14238,33328.617
14239,27220.45
14240,28903.191
14242,19538.842
14242,13036.821
14242,12763.242
14245,24946.69
14247,13324.879
14247,13184.319
14249,49599.402
14251,91339.62
14256,13911.322
14256,13911.322
14258,41961.164
14266,18243.916
14266,41261.305
14267,35359.46
14268,14489.165
14275,19179.795
14277,40313.5
14277,49967.355
14278,14017.362
14279,34098.645
14281,13036.821
14282,14853.953
14283,13938.082
14285,40795.91
14292,17364.908
14293,13276.345
14294,13184.319
14294,13324.879
14294,13184.319
14294,13184.319
14294,13184.319
14295,14751.008
14298,29064.842
14299,44436.69
14300,9697.528
14300,8998.68
14300,14370.273
14300,19428.336
14304,13588.3955
14308,15201.66
14308,22458.592
14308,39240.08
14319,20718.16
14319,30155.725
14321,35359.46
14323,27548.55
14328,36009.082
14330,16070.749
14330,28475.76
14334,13184.319
14338,14218.7
14340,27786.188
14341,128286.81
14341,16334.463
14341,26915.963
14344,13569.682
14348,52631.496
14350,26915.963
14350,45823.777
14351,85708.0
14352,12899.301
14354,20244.3
14359,19923.357
14359,42006.57
14359,33915.855
14361,14499.892
14362,49913.348
14364,28702.828
14364,29008.82
14368,15162.681
14372,12899.301
14372,12899.301
14372,13036.821
14375,12989.349
14375,12989.349
14375,13127.817
14375,24946.69
14383,14570.217
14383,21973.098
14383,37101.6
14386,14026.416
14386,18197.135
14386,14059.632
14386,14059.632
14386,14059.632
14388,36140.68
14388,13475.623
14394,36966.508
14394,20049.469
14395,40089.594
14399,62893.824
14400,16590.348
14402,28980.422
14403,26970.463
14404,16706.162
14406,39633.105
14407,7668.593
14408,43939.586
14410,31244.49
14411,32650.07
14412,13333.473
14414,8885.758
14414,18857.967
14414,13324.879
14416,15497.707
14416,42114.555
14421,100680.77
14424,13276.345
14424,13276.345
14426,28100.52
14426,28400.09
14426,22107.879
14426,15067.178
14428,26334.115
14428,29687.848
14429,9697.528
14429,14060.946
14430,29211.514
14430,8998.68
14433,13723.207
14438,13869.498
14444,26334.115
14445,19262.342
14447,16519.268
14451,15136.515
14452,34252.32
14452,35359.46
14452,43723.473
14453,16745.707
14456,16600.938
14462,33447.293
14465,13184.319
14474,14882.526
14476,35140.34
14477,27821.879
14479,21189.605
14481,14008.422
14482,14523.476
14482,13417.873
14482,14370.273
14482,14218.7
14482,12225.182
14482,12225.182
14482,14523.476
14483,13773.375
14486,12899.301
14488,31543.445
14489,25783.92
14490,40948.867
14494,7535.816
14495,14459.885
14498,29027.557
14498,6430.1797
14500,45025.816
14502,71247.17
14502,36616.156
14502,30822.006
14502,37165.773
14503,33346.742
14505,29687.848
14507,12989.349
14507,13127.817
14507,12989.349
14519,36140.68
14525,7838.0444
14527,27821.879
14527,31607.346
14527,13911.322
14529,15507.584
14534,38808.953
14540,28579.854
14542,13127.817
14542,13127.817
14542,12989.349
14542,31244.49
14543,85598.055
14543,85598.055
14544,13475.623
14545,23918.857
14548,29856.678
14556,34105.54
14558,28702.828
14558,28579.854
14558,28278.387
14561,25474.088
14565,13764.59
14574,37986.9
14574,31503.01
14577,14687.792
14578,14077.692
14579,31586.945
14581,26766.21
14581,26766.21
14581,34186.3
14584,8177.749
14586,12899.301
14588,31253.76
14592,13911.322
14593,11550.288
14593,39717.37
14593,16600.938
14597,27684.984
14603,49107.547
14603,26749.164
14603,21037.355
14605,28118.453
14611,18597.45
642,1038.3468
642,1038.3468
642,926.0963
642,952.5768
643,974.2741
643,1219.7982
643,978.4713
643,1099.5594
643,856.0728
644,849.58954
644,956.5902
644,1089.3496
644,1070.4723
644,1112.72
644,1004.4111
644,1248.3828
644,1025.3058
644,1143.0701
644,1155.2662
644,1155.2662
644,1188.3015
644,1167.5919
644,1143.0701
644,1167.5919
644,1167.5919
644,1155.2662
644,1143.0701
644,1167.5919
644,1167.5919
644,1167.5919
14615,32766.297
14616,14097.094
14616,11458.909
14618,14209.51
14620,30709.775
14623,20486.385
14624,15297.885
14625,40287.785
14626,7535.816
14634,41456.945
14637,26056.336
14637,35469.4
14637,50031.54
14638,35034.7
14639,13911.322
14646,31190.842
14646,38416.66
14648,70224.836
14650,14017.362
14652,68288.4
14654,14884.046
14654,15746.642
14659,89422.2
14660,31944.3
14660,28118.453
14662,48050.53
14663,10458.373
14666,47569.543
14666,47569.543
14667,8177.749
14673,14008.422
14674,13127.817
14674,13127.817
14674,13127.817
14674,12989.349
14675,15324.331
14680,15840.12
14683,13184.319
14687,31658.996
14691,47891.87
14691,36392.926
14692,12495.295
14698,15840.12
14699,13569.682
14704,31034.232
14709,14068.713
14709,14218.7
14709,14370.273
14709,14370.273
14711,52210.203
14715,26632.045
14715,35629.254
14717,91397.914
14719,12899.301
14720,29355.957
14724,20699.674
14725,30496.889
14725,31150.59
14727,65937.61
14731,19812.547
14732,44583.902
14733,13127.817
14735,37779.734
14737,10117.814
14740,34814.336
14744,59589.457
14745,30628.14
14745,14059.632
14749,139288.38
14749,21850.887
14750,32326.535
14750,14097.094
14752,28278.387
14759,13036.821
14763,29709.799
14763,35978.84
14766,28779.33
14768,28400.09
14773,15662.913
14775,30194.459
14775,91456.86
14775,20512.701
14775,47984.406
14775,30516.354
14777,15547.45
14779,13127.817
14787,13417.873
14787,19262.342
14790,14059.632
14790,34852.008
14792,32264.258
14795,29027.557
14799,30305.068
14801,55473.535
14802,37408.582
14803,29374.693
14810,30324.41
14811,27980.125
14812,29601.617
14813,36773.742
14814,23386.691
14817,13184.319
14819,41465.33
14824,39416.926
14826,16767.217
14830,53101.24
14833,16404.766
14837,31150.59
14837,66689.805
14838,31699.389
14841,9375.759
14842,14499.892
14842,11451.6
14844,14523.476
14844,14370.273
14844,14370.273
14844,14370.273
14847,9388.681
14853,13038.152
14855,16254.104
14857,32584.06
14859,20699.674
14860,17748.725
14863,34380.746
14866,19812.547
14867,45059.152
14870,38589.465
14882,20718.16
14888,32910.42
14889,29086.36
